,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
668,negative,0.10204081632653061,0.013605442176870748,0.0,0.02040816326530612,0.02040816326530612,0.006802721088435374,0.0,0.047619047619047616,0.056,0.823,0.121,0.02040816326530612,0.006802721088435374,0.061224489795918366,0.04081632653061224,0.04081632653061224,0.04081632653061224
669,positive,0.0738255033557047,0.006711409395973154,0.006711409395973154,0.026845637583892617,0.020134228187919462,0.03355704697986577,0.03355704697986577,0.013422818791946308,0.043,0.848,0.109,0.006711409395973154,0.006711409395973154,0.04697986577181208,0.013422818791946308,0.03355704697986577,0.026845637583892617
670,negative,0.04219409282700422,0.008438818565400843,0.012658227848101266,0.03375527426160337,0.016877637130801686,0.016877637130801686,0.02531645569620253,0.029535864978902954,0.085,0.84,0.075,0.0,0.029535864978902954,0.03375527426160337,0.029535864978902954,0.0379746835443038,0.008438818565400843
671,negative,0.11052631578947368,0.021052631578947368,0.0,0.031578947368421054,0.010526315789473684,0.015789473684210527,0.015789473684210527,0.042105263157894736,0.051,0.902,0.047,0.010526315789473684,0.015789473684210527,0.042105263157894736,0.04736842105263158,0.02631578947368421,0.031578947368421054
672,negative,0.08739255014326648,0.004297994269340974,0.0014326647564469914,0.02148997134670487,0.0071633237822349575,0.004297994269340974,0.027220630372492838,0.04727793696275072,0.098,0.737,0.165,0.025787965616045846,0.03868194842406877,0.03724928366762178,0.027220630372492838,0.022922636103151862,0.014326647564469915
673,negative,0.05851063829787234,0.005319148936170213,0.010638297872340425,0.031914893617021274,0.010638297872340425,0.015957446808510637,0.015957446808510637,0.031914893617021274,0.132,0.761,0.108,0.005319148936170213,0.03723404255319149,0.02127659574468085,0.047872340425531915,0.026595744680851064,0.010638297872340425
674,positive,0.07352941176470588,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.07352941176470588,0.0,0.044,0.762,0.194,0.0,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.014705882352941176
675,positive,0.14754098360655737,0.0,0.01092896174863388,0.0,0.01092896174863388,0.0273224043715847,0.03278688524590164,0.0273224043715847,0.109,0.734,0.157,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.01092896174863388,0.03278688524590164,0.01092896174863388
676,negative,0.08029197080291971,0.0072992700729927005,0.0,0.019464720194647202,0.0024330900243309003,0.012165450121654502,0.021897810218978103,0.0413625304136253,0.119,0.784,0.097,0.0170316301703163,0.019464720194647202,0.0413625304136253,0.019464720194647202,0.0267639902676399,0.019464720194647202
677,positive,0.05555555555555555,0.0,0.0,0.015873015873015872,0.0,0.0,0.047619047619047616,0.047619047619047616,0.098,0.787,0.115,0.023809523809523808,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.007936507936507936
678,negative,0.07096774193548387,0.0,0.0064516129032258064,0.03225806451612903,0.0,0.0064516129032258064,0.03870967741935484,0.03225806451612903,0.08,0.868,0.052,0.03870967741935484,0.01935483870967742,0.01935483870967742,0.0064516129032258064,0.03225806451612903,0.01935483870967742
679,positive,0.10699588477366255,0.012345679012345678,0.0,0.00823045267489712,0.01646090534979424,0.02880658436213992,0.04938271604938271,0.053497942386831275,0.078,0.671,0.251,0.0205761316872428,0.0205761316872428,0.01646090534979424,0.02880658436213992,0.06584362139917696,0.00823045267489712
680,positive,0.05442176870748299,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.061224489795918366,0.013605442176870748,0.018,0.817,0.165,0.0,0.013605442176870748,0.02040816326530612,0.013605442176870748,0.061224489795918366,0.02040816326530612
681,positive,0.08888888888888889,0.013333333333333334,0.0044444444444444444,0.013333333333333334,0.008888888888888889,0.013333333333333334,0.07111111111111111,0.022222222222222223,0.096,0.648,0.257,0.017777777777777778,0.035555555555555556,0.02666666666666667,0.0,0.044444444444444446,0.008888888888888889
682,negative,0.05581395348837209,0.009302325581395349,0.004651162790697674,0.018604651162790697,0.009302325581395349,0.004651162790697674,0.06046511627906977,0.07906976744186046,0.193,0.62,0.187,0.013953488372093023,0.03255813953488372,0.018604651162790697,0.046511627906976744,0.05116279069767442,0.004651162790697674
683,negative,0.07532467532467532,0.007792207792207792,0.007792207792207792,0.01818181818181818,0.015584415584415584,0.012987012987012988,0.02857142857142857,0.04415584415584416,0.096,0.809,0.094,0.015584415584415584,0.01818181818181818,0.02077922077922078,0.03116883116883117,0.023376623376623377,0.01818181818181818
684,positive,0.09311224489795919,0.002551020408163265,0.003826530612244898,0.015306122448979591,0.00510204081632653,0.006377551020408163,0.04336734693877551,0.0663265306122449,0.124,0.772,0.104,0.04846938775510204,0.025510204081632654,0.02040816326530612,0.03316326530612245,0.03188775510204082,0.01020408163265306
685,negative,0.08754208754208755,0.013468013468013467,0.016835016835016835,0.037037037037037035,0.013468013468013467,0.02356902356902357,0.026936026936026935,0.03367003367003367,0.097,0.815,0.088,0.016835016835016835,0.016835016835016835,0.04713804713804714,0.03367003367003367,0.020202020202020204,0.026936026936026935
686,positive,0.11666666666666667,0.03333333333333333,0.008333333333333333,0.03333333333333333,0.0,0.041666666666666664,0.075,0.008333333333333333,0.069,0.699,0.233,0.008333333333333333,0.041666666666666664,0.05,0.0,0.08333333333333333,0.025
687,negative,0.11564625850340136,0.006802721088435374,0.006802721088435374,0.027210884353741496,0.0,0.006802721088435374,0.027210884353741496,0.04081632653061224,0.103,0.833,0.064,0.02040816326530612,0.04081632653061224,0.06802721088435375,0.027210884353741496,0.027210884353741496,0.02040816326530612
688,negative,0.07608695652173914,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.05434782608695652,0.05434782608695652,0.017,0.875,0.108,0.03260869565217391,0.010869565217391304,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.010869565217391304
689,negative,0.07344632768361582,0.011299435028248588,0.0,0.01694915254237288,0.0,0.005649717514124294,0.022598870056497175,0.07344632768361582,0.124,0.808,0.068,0.005649717514124294,0.03389830508474576,0.022598870056497175,0.07344632768361582,0.03389830508474576,0.011299435028248588
690,negative,0.08287292817679558,0.013812154696132596,0.008287292817679558,0.024861878453038673,0.013812154696132596,0.024861878453038673,0.058011049723756904,0.027624309392265192,0.108,0.795,0.097,0.013812154696132596,0.03867403314917127,0.058011049723756904,0.022099447513812154,0.049723756906077346,0.013812154696132596
691,positive,0.06338028169014084,0.014084507042253521,0.007042253521126761,0.02112676056338028,0.0,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.095,0.825,0.08,0.028169014084507043,0.0,0.014084507042253521,0.028169014084507043,0.02112676056338028,0.007042253521126761
692,positive,0.0700280112044818,0.0028011204481792717,0.0056022408963585435,0.0028011204481792717,0.008403361344537815,0.0028011204481792717,0.05042016806722689,0.0392156862745098,0.054,0.738,0.209,0.011204481792717087,0.011204481792717087,0.022408963585434174,0.025210084033613446,0.03081232492997199,0.014005602240896359
693,negative,0.07507507507507508,0.012012012012012012,0.004004004004004004,0.015015015015015015,0.01001001001001001,0.01001001001001001,0.03803803803803804,0.03903903903903904,0.107,0.768,0.124,0.013013013013013013,0.031031031031031032,0.01901901901901902,0.026026026026026026,0.025025025025025027,0.007007007007007007
694,negative,0.04964539007092199,0.0,0.0070921985815602835,0.0070921985815602835,0.02127659574468085,0.014184397163120567,0.03546099290780142,0.04964539007092199,0.153,0.814,0.033,0.03546099290780142,0.03546099290780142,0.04964539007092199,0.028368794326241134,0.028368794326241134,0.0070921985815602835
695,positive,0.08620689655172414,0.0,0.0,0.005747126436781609,0.005747126436781609,0.017241379310344827,0.06896551724137931,0.011494252873563218,0.073,0.783,0.144,0.022988505747126436,0.022988505747126436,0.034482758620689655,0.017241379310344827,0.05172413793103448,0.005747126436781609
696,positive,0.09745762711864407,0.00423728813559322,0.0211864406779661,0.012711864406779662,0.00423728813559322,0.025423728813559324,0.029661016949152543,0.025423728813559324,0.022,0.788,0.19,0.00847457627118644,0.03389830508474576,0.0211864406779661,0.025423728813559324,0.0423728813559322,0.00847457627118644
697,negative,0.10975609756097561,0.0,0.024390243902439025,0.012195121951219513,0.036585365853658534,0.024390243902439025,0.036585365853658534,0.012195121951219513,0.047,0.827,0.126,0.0,0.0,0.036585365853658534,0.012195121951219513,0.024390243902439025,0.0
698,negative,0.08029197080291971,0.0072992700729927005,0.0,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.029197080291970802,0.072992700729927,0.152,0.711,0.137,0.0,0.029197080291970802,0.043795620437956206,0.08029197080291971,0.021897810218978103,0.0
699,negative,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.226,0.712,0.062,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0
700,negative,0.128099173553719,0.008264462809917356,0.004132231404958678,0.012396694214876033,0.008264462809917356,0.004132231404958678,0.05785123966942149,0.03305785123966942,0.089,0.737,0.174,0.008264462809917356,0.028925619834710745,0.02066115702479339,0.028925619834710745,0.06611570247933884,0.012396694214876033
701,positive,0.06746987951807229,0.00963855421686747,0.0024096385542168677,0.021686746987951807,0.0024096385542168677,0.007228915662650603,0.04578313253012048,0.024096385542168676,0.056,0.815,0.13,0.004819277108433735,0.01927710843373494,0.033734939759036145,0.02650602409638554,0.02650602409638554,0.021686746987951807
702,negative,0.1,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.04,0.09333333333333334,0.233,0.666,0.101,0.03333333333333333,0.006666666666666667,0.06,0.06666666666666667,0.03333333333333333,0.006666666666666667
703,negative,0.13071895424836602,0.013071895424836602,0.013071895424836602,0.026143790849673203,0.0196078431372549,0.026143790849673203,0.013071895424836602,0.0392156862745098,0.128,0.794,0.078,0.026143790849673203,0.0196078431372549,0.032679738562091505,0.032679738562091505,0.0196078431372549,0.0196078431372549
704,positive,0.07418397626112759,0.002967359050445104,0.002967359050445104,0.002967359050445104,0.008902077151335312,0.008902077151335312,0.02967359050445104,0.011869436201780416,0.019,0.866,0.114,0.011869436201780416,0.02967359050445104,0.020771513353115726,0.005934718100890208,0.04747774480712166,0.002967359050445104
705,positive,0.1,0.006666666666666667,0.006666666666666667,0.02,0.0,0.04666666666666667,0.06,0.0,0.017,0.783,0.2,0.013333333333333334,0.006666666666666667,0.09333333333333334,0.0,0.06,0.03333333333333333
706,positive,0.0945945945945946,0.006756756756756757,0.0,0.02702702702702703,0.0,0.013513513513513514,0.060810810810810814,0.02027027027027027,0.042,0.759,0.199,0.013513513513513514,0.006756756756756757,0.013513513513513514,0.02027027027027027,0.0472972972972973,0.02702702702702703
707,positive,0.0625,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.020833333333333332,0.05555555555555555,0.027777777777777776,0.009,0.836,0.155,0.013888888888888888,0.020833333333333332,0.027777777777777776,0.013888888888888888,0.04861111111111111,0.027777777777777776
708,positive,0.13157894736842105,0.008771929824561403,0.0,0.013157894736842105,0.013157894736842105,0.017543859649122806,0.03508771929824561,0.039473684210526314,0.054,0.797,0.15,0.013157894736842105,0.03070175438596491,0.017543859649122806,0.021929824561403508,0.043859649122807015,0.0043859649122807015
709,positive,0.0724191063174114,0.0015408320493066256,0.007704160246533128,0.009244992295839754,0.01078582434514638,0.01386748844375963,0.029275808936825885,0.03852080123266564,0.13,0.782,0.088,0.029275808936825885,0.029275808936825885,0.02773497688751926,0.015408320493066256,0.029275808936825885,0.007704160246533128
710,positive,0.07035175879396985,0.0,0.005025125628140704,0.01507537688442211,0.010050251256281407,0.005025125628140704,0.05025125628140704,0.020100502512562814,0.028,0.728,0.244,0.01507537688442211,0.035175879396984924,0.04522613065326633,0.02512562814070352,0.04522613065326633,0.010050251256281407
711,negative,0.06930693069306931,0.0049504950495049506,0.009900990099009901,0.019801980198019802,0.0,0.01485148514851485,0.034653465346534656,0.039603960396039604,0.149,0.759,0.092,0.01485148514851485,0.019801980198019802,0.01485148514851485,0.034653465346534656,0.024752475247524754,0.009900990099009901
712,negative,0.12295081967213115,0.0,0.0,0.01639344262295082,0.0,0.0,0.02459016393442623,0.07377049180327869,0.214,0.734,0.052,0.04918032786885246,0.02459016393442623,0.01639344262295082,0.05737704918032787,0.01639344262295082,0.0
713,positive,0.10275689223057644,0.008771929824561403,0.0012531328320802004,0.022556390977443608,0.007518796992481203,0.008771929824561403,0.04887218045112782,0.05263157894736842,0.092,0.727,0.18,0.03258145363408521,0.015037593984962405,0.03007518796992481,0.020050125313283207,0.05388471177944862,0.012531328320802004
714,negative,0.06666666666666667,0.0,0.005128205128205128,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.05128205128205128,0.05641025641025641,0.168,0.684,0.147,0.02564102564102564,0.041025641025641026,0.041025641025641026,0.03076923076923077,0.06666666666666667,0.0
715,positive,0.07878787878787878,0.0,0.00202020202020202,0.006060606060606061,0.00202020202020202,0.006060606060606061,0.044444444444444446,0.044444444444444446,0.111,0.766,0.123,0.01818181818181818,0.03232323232323232,0.01616161616161616,0.03838383838383838,0.046464646464646465,0.00808080808080808
716,negative,0.08108108108108109,0.013513513513513514,0.016891891891891893,0.016891891891891893,0.0033783783783783786,0.016891891891891893,0.037162162162162164,0.033783783783783786,0.1,0.775,0.125,0.016891891891891893,0.02027027027027027,0.033783783783783786,0.02027027027027027,0.0472972972972973,0.030405405405405407
717,negative,0.056338028169014086,0.0,0.0,0.014084507042253521,0.0,0.0,0.02112676056338028,0.07042253521126761,0.104,0.831,0.065,0.014084507042253521,0.02112676056338028,0.02112676056338028,0.04929577464788732,0.028169014084507043,0.02112676056338028
718,positive,0.08536585365853659,0.018292682926829267,0.0,0.018292682926829267,0.0,0.06097560975609756,0.036585365853658534,0.006097560975609756,0.024,0.765,0.21,0.024390243902439025,0.018292682926829267,0.054878048780487805,0.012195121951219513,0.04878048780487805,0.03048780487804878
719,negative,0.14659685863874344,0.0,0.020942408376963352,0.010471204188481676,0.0,0.02617801047120419,0.015706806282722512,0.03664921465968586,0.112,0.853,0.035,0.03664921465968586,0.0,0.02617801047120419,0.020942408376963352,0.020942408376963352,0.03664921465968586
720,negative,0.076,0.004,0.0,0.016,0.004,0.008,0.024,0.064,0.12,0.801,0.079,0.036,0.04,0.032,0.048,0.008,0.008
721,negative,0.1487603305785124,0.008264462809917356,0.0,0.01652892561983471,0.01652892561983471,0.0,0.024793388429752067,0.024793388429752067,0.067,0.81,0.123,0.01652892561983471,0.03305785123966942,0.01652892561983471,0.01652892561983471,0.01652892561983471,0.0
