,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
305,positive,0.0,0.006966864910790144,0.0,0.0,0.07746478873239436,0.02112676056338028,0.0,0.0,0.007042253521126761,0.028169014084507043,0.04225352112676056,0.06338028169014084,0.149,0.752,0.099,0.014084507042253521,0.04225352112676056,0.014084507042253521,0.035211267605633804,0.02112676056338028,0.02112676056338028
306,positive,0.017621889426866343,0.0,0.0,0.0011029838616045512,0.10126582278481013,0.0,0.006329113924050633,0.006329113924050633,0.03164556962025317,0.0189873417721519,0.03164556962025317,0.0379746835443038,0.089,0.855,0.056,0.03164556962025317,0.02531645569620253,0.0189873417721519,0.03164556962025317,0.03164556962025317,0.0
307,positive,0.0,0.005131690739167374,0.0,0.0006385696040868455,0.14035087719298245,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.043859649122807015,0.02631578947368421,0.018,0.842,0.139,0.02631578947368421,0.02631578947368421,0.06140350877192982,0.017543859649122806,0.043859649122807015,0.008771929824561403
308,negative,0.0494313703411778,0.005114698385726423,0.0011404849341940192,0.0,0.05357142857142857,0.0,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.10714285714285714,0.232,0.768,0.0,0.0,0.017857142857142856,0.0,0.10714285714285714,0.017857142857142856,0.0
309,positive,0.004503997297601621,0.02137638062871708,0.001003626742090737,0.0023414218816517666,0.06315789473684211,0.031578947368421054,0.0,0.010526315789473684,0.010526315789473684,0.031578947368421054,0.05263157894736842,0.0,0.028,0.841,0.131,0.010526315789473684,0.031578947368421054,0.021052631578947368,0.010526315789473684,0.042105263157894736,0.05263157894736842
310,negative,0.08094058476898248,0.05004248088360238,0.0018247758947104308,0.0008127249506559852,0.09944751381215469,0.013812154696132596,0.008287292817679558,0.0055248618784530384,0.0027624309392265192,0.016574585635359115,0.06077348066298342,0.027624309392265192,0.117,0.725,0.158,0.024861878453038673,0.052486187845303865,0.011049723756906077,0.016574585635359115,0.06906077348066299,0.019337016574585635
311,negative,0.08715234770859137,0.014851316907391674,0.007869346045938733,0.0,0.08383233532934131,0.011976047904191617,0.011976047904191617,0.023952095808383235,0.005988023952095809,0.029940119760479042,0.005988023952095809,0.05389221556886228,0.145,0.672,0.184,0.017964071856287425,0.041916167664670656,0.029940119760479042,0.029940119760479042,0.023952095808383235,0.017964071856287425
312,negative,0.04941260368577111,0.0,0.0010720558381423781,0.0,0.06201550387596899,0.015503875968992248,0.0,0.023255813953488372,0.007751937984496124,0.023255813953488372,0.0,0.08527131782945736,0.15,0.85,0.0,0.023255813953488372,0.023255813953488372,0.03875968992248062,0.023255813953488372,0.0,0.015503875968992248
313,positive,0.02522238486656908,0.06798640611724724,0.00025090668552268426,0.007353225744030341,0.09290953545232274,0.004889975550122249,0.0,0.014669926650366748,0.004889975550122249,0.009779951100244499,0.05134474327628362,0.044009779951100246,0.137,0.695,0.168,0.029339853300733496,0.02444987775061125,0.02444987775061125,0.019559902200488997,0.03178484107579462,0.017114914425427872
314,negative,0.010659460270990503,0.0,0.0012545334276134212,0.0,0.08860759493670886,0.006329113924050633,0.006329113924050633,0.06329113924050633,0.012658227848101266,0.012658227848101266,0.04430379746835443,0.02531645569620253,0.099,0.766,0.135,0.02531645569620253,0.02531645569620253,0.06962025316455696,0.03164556962025317,0.03164556962025317,0.006329113924050633
315,negative,0.0,0.03172472387425659,0.0010492461394584977,0.0003096095050118039,0.1417004048582996,0.008097165991902834,0.004048582995951417,0.020242914979757085,0.008097165991902834,0.016194331983805668,0.024291497975708502,0.024291497975708502,0.073,0.843,0.084,0.024291497975708502,0.032388663967611336,0.04048582995951417,0.008097165991902834,0.016194331983805668,0.016194331983805668
316,positive,0.05828923169312765,0.05643160577740017,0.003421454802582058,0.007256472773714153,0.10420168067226891,0.008403361344537815,0.005042016806722689,0.025210084033613446,0.0,0.015126050420168067,0.040336134453781515,0.047058823529411764,0.198,0.68,0.122,0.021848739495798318,0.031932773109243695,0.023529411764705882,0.020168067226890758,0.031932773109243695,0.025210084033613446
317,positive,0.03347971324550539,0.039999999999999994,0.0009580073447229762,0.00565037346646542,0.09295774647887324,0.0,0.005633802816901409,0.011267605633802818,0.0,0.008450704225352112,0.030985915492957747,0.05352112676056338,0.169,0.725,0.106,0.02535211267605634,0.008450704225352112,0.02535211267605634,0.02535211267605634,0.022535211267605635,0.008450704225352112
318,negative,0.05157076905753857,0.021988105352591332,0.013412102826121666,0.0,0.08163265306122448,0.0,0.0,0.034013605442176874,0.006802721088435374,0.0,0.034013605442176874,0.034013605442176874,0.143,0.775,0.082,0.0,0.047619047619047616,0.027210884353741496,0.027210884353741496,0.013605442176870748,0.006802721088435374
319,positive,0.0,0.017774001699235344,0.0008439588513035743,0.0015093463369325439,0.09859154929577464,0.007042253521126761,0.014084507042253521,0.028169014084507043,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.058,0.795,0.147,0.028169014084507043,0.04929577464788732,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.02112676056338028
320,negative,0.11764816274443568,0.02745964316057774,0.00713943568805456,0.002631680792600333,0.0945945945945946,0.015765765765765764,0.0045045045045045045,0.006756756756756757,0.0045045045045045045,0.01126126126126126,0.04279279279279279,0.06531531531531531,0.126,0.754,0.12,0.03153153153153153,0.02027027027027027,0.02252252252252252,0.0472972972972973,0.033783783783783786,0.018018018018018018
321,positive,0.0,0.015395072217502123,0.00036495517894208617,0.0006579201981500832,0.11016949152542373,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.0,0.00847457627118644,0.059322033898305086,0.01694915254237288,0.068,0.748,0.184,0.00847457627118644,0.025423728813559324,0.00847457627118644,0.01694915254237288,0.03389830508474576,0.01694915254237288
322,positive,0.0,0.01774001699235344,0.000296526082890445,0.0015286969309957817,0.10285714285714286,0.005714285714285714,0.011428571428571429,0.014285714285714285,0.005714285714285714,0.025714285714285714,0.05714285714285714,0.05142857142857143,0.093,0.726,0.181,0.022857142857142857,0.04,0.02857142857142857,0.02857142857142857,0.05142857142857143,0.011428571428571429
323,positive,0.01677738993356604,0.04829226847918436,0.0006614812618325311,0.0008514261387824607,0.058823529411764705,0.0,0.0032679738562091504,0.006535947712418301,0.0032679738562091504,0.0032679738562091504,0.0196078431372549,0.02287581699346405,0.048,0.863,0.089,0.02287581699346405,0.026143790849673203,0.013071895424836602,0.00980392156862745,0.016339869281045753,0.0032679738562091504
324,positive,0.006812295912622453,0.026847918436703484,0.002121301977600876,0.0010642826734780758,0.07926829268292683,0.012195121951219513,0.0,0.006097560975609756,0.0,0.006097560975609756,0.036585365853658534,0.024390243902439025,0.041,0.864,0.095,0.018292682926829267,0.018292682926829267,0.018292682926829267,0.006097560975609756,0.042682926829268296,0.012195121951219513
325,positive,0.029688848853357354,0.1022769753610875,0.00177915649734267,0.0028251867332327106,0.06092124814264487,0.005943536404160475,0.007429420505200594,0.017830609212481426,0.0014858841010401188,0.02526002971768202,0.0237741456166419,0.0029717682020802376,0.024,0.804,0.172,0.010401188707280832,0.01188707280832095,0.02526002971768202,0.0014858841010401188,0.020802377414561663,0.01188707280832095
326,negative,0.009983860676350261,0.0,0.003786409981524144,0.0,0.10236220472440945,0.0,0.015748031496062992,0.031496062992125984,0.0,0.015748031496062992,0.03937007874015748,0.047244094488188976,0.063,0.785,0.152,0.03937007874015748,0.023622047244094488,0.031496062992125984,0.023622047244094488,0.06299212598425197,0.015748031496062992
327,positive,0.0,0.020254885301614275,0.0,0.0009675297031618872,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.1,0.05,0.118,0.571,0.311,0.03333333333333333,0.016666666666666666,0.05,0.016666666666666666,0.08333333333333333,0.03333333333333333
328,negative,0.11432646473745449,0.02898895497026338,0.0031249287196916126,0.0020511629707032006,0.05749128919860627,0.0,0.005226480836236934,0.020905923344947737,0.010452961672473868,0.006968641114982578,0.024390243902439025,0.05749128919860627,0.136,0.71,0.154,0.02613240418118467,0.029616724738675958,0.033101045296167246,0.04878048780487805,0.029616724738675958,0.012195121951219513
329,negative,0.006155462973388883,0.0,0.0005474327684131293,0.0,0.125,0.0,0.046875,0.046875,0.0,0.046875,0.046875,0.03125,0.0,0.84,0.16,0.0,0.078125,0.078125,0.0,0.0625,0.015625
330,positive,0.004635363885448335,0.020033984706881905,0.0003193357815743254,0.0018189558419443477,0.08441558441558442,0.006493506493506494,0.012987012987012988,0.025974025974025976,0.0,0.03896103896103896,0.025974025974025976,0.025974025974025976,0.068,0.781,0.151,0.01948051948051948,0.032467532467532464,0.045454545454545456,0.012987012987012988,0.025974025974025976,0.006493506493506494
331,positive,0.014150058176631761,0.0658283772302464,0.000707100659200292,0.0024575254460311937,0.05952380952380952,0.0,0.003968253968253968,0.007936507936507936,0.003968253968253968,0.007936507936507936,0.047619047619047616,0.027777777777777776,0.118,0.751,0.132,0.007936507936507936,0.04365079365079365,0.015873015873015872,0.031746031746031744,0.03571428571428571,0.01984126984126984
332,positive,0.011485193108884136,0.09092608326253185,0.0,0.004431286040481443,0.1033210332103321,0.0036900369003690036,0.0018450184501845018,0.01845018450184502,0.007380073800738007,0.00922509225092251,0.05166051660516605,0.04059040590405904,0.072,0.83,0.098,0.014760147601476014,0.027675276752767528,0.023985239852398525,0.033210332103321034,0.042435424354243544,0.007380073800738007
333,negative,0.11759186277821566,0.04611724723874257,0.008029013936725896,0.0007740237625295097,0.09282700421940929,0.010548523206751054,0.006329113924050633,0.029535864978902954,0.004219409282700422,0.014767932489451477,0.023206751054852322,0.04008438818565401,0.103,0.797,0.1,0.017932489451476793,0.015822784810126583,0.04219409282700422,0.029535864978902954,0.017932489451476793,0.020042194092827006
334,positive,0.010340427129077056,0.0,0.00118610433156178,0.0025542784163473816,0.10687022900763359,0.007633587786259542,0.0,0.030534351145038167,0.0,0.03816793893129771,0.05343511450381679,0.015267175572519083,0.026,0.763,0.211,0.007633587786259542,0.04580152671755725,0.06870229007633588,0.007633587786259542,0.03816793893129771,0.015267175572519083
335,positive,0.01869158878504673,0.04939677145284622,0.000296526082890445,0.0026703819807268082,0.08243727598566308,0.014336917562724014,0.007168458781362007,0.021505376344086023,0.010752688172043012,0.017921146953405017,0.03942652329749104,0.025089605734767026,0.053,0.805,0.142,0.017921146953405017,0.025089605734767026,0.010752688172043012,0.010752688172043012,0.03225806451612903,0.017921146953405017
336,negative,0.043670007131329056,0.0,0.0009123879473552155,0.00034831069313827936,0.08441558441558442,0.01948051948051948,0.0,0.01948051948051948,0.0,0.025974025974025976,0.045454545454545456,0.045454545454545456,0.113,0.765,0.121,0.006493506493506494,0.032467532467532464,0.032467532467532464,0.01948051948051948,0.05194805194805195,0.012987012987012988
337,positive,0.01726532297413955,0.005097706032285472,0.0007299103578841723,0.0006966213862765587,0.05803571428571429,0.008928571428571428,0.0,0.022321428571428572,0.013392857142857142,0.013392857142857142,0.04017857142857143,0.04017857142857143,0.121,0.726,0.153,0.03125,0.017857142857142856,0.008928571428571428,0.03571428571428571,0.05357142857142857,0.022321428571428572
338,positive,0.09743647487144841,0.01340696686491079,0.0067516708104285944,0.0007740237625295097,0.09154929577464789,0.007042253521126761,0.0,0.014084507042253521,0.007042253521126761,0.014084507042253521,0.04929577464788732,0.035211267605633804,0.044,0.799,0.157,0.014084507042253521,0.056338028169014086,0.02112676056338028,0.04225352112676056,0.04225352112676056,0.014084507042253521
339,positive,0.03738317757009346,0.03972812234494477,0.0017335370999749093,0.0,0.07003891050583658,0.0,0.0038910505836575876,0.007782101167315175,0.0038910505836575876,0.007782101167315175,0.06614785992217899,0.027237354085603113,0.08,0.756,0.164,0.0038910505836575876,0.027237354085603113,0.019455252918287938,0.019455252918287938,0.042801556420233464,0.011673151750972763
340,positive,0.0644071613557032,0.09096006796941376,0.0009123879473552155,0.0012384380200472155,0.0976890756302521,0.0031512605042016808,0.007352941176470588,0.012605042016806723,0.004201680672268907,0.008403361344537815,0.032563025210084036,0.029411764705882353,0.104,0.727,0.17,0.015756302521008403,0.026260504201680673,0.0273109243697479,0.014705882352941176,0.03361344537815126,0.01365546218487395
341,negative,0.0,0.025471537807986402,0.00027371638420656464,0.00029025891094856614,0.11851851851851852,0.007407407407407408,0.014814814814814815,0.044444444444444446,0.007407407407407408,0.014814814814814815,0.044444444444444446,0.02962962962962963,0.035,0.855,0.11,0.007407407407407408,0.05185185185185185,0.014814814814814815,0.022222222222222223,0.02962962962962963,0.014814814814814815
342,negative,0.05346620125361258,0.0,0.021213019776008764,0.0,0.06486486486486487,0.0,0.010810810810810811,0.03783783783783784,0.016216216216216217,0.005405405405405406,0.010810810810810811,0.07567567567567568,0.168,0.758,0.075,0.03783783783783784,0.02702702702702703,0.03783783783783784,0.04864864864864865,0.016216216216216217,0.021621621621621623
343,negative,0.25319971474683783,0.016737468139337297,0.015784311489245226,0.005205309803010953,0.10314465408805032,0.011320754716981131,0.0012578616352201257,0.018867924528301886,0.006289308176100629,0.016352201257861635,0.045283018867924525,0.06792452830188679,0.17,0.657,0.174,0.01761006289308176,0.028930817610062894,0.042767295597484274,0.04779874213836478,0.033962264150943396,0.022641509433962263
344,positive,0.010021393987163608,0.04299065420560747,0.0,0.0008707767328456984,0.08176100628930817,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.018867924528301886,0.08176100628930817,0.025157232704402517,0.041,0.657,0.303,0.012578616352201259,0.018867924528301886,0.018867924528301886,0.025157232704402517,0.07547169811320754,0.006289308176100629
345,positive,0.019385955035093647,0.03553101104502974,0.00059305216578089,0.0009868802972251248,0.07865168539325842,0.0056179775280898875,0.0,0.02247191011235955,0.0056179775280898875,0.06741573033707865,0.056179775280898875,0.0,0.056,0.72,0.224,0.0,0.02247191011235955,0.028089887640449437,0.0056179775280898875,0.0449438202247191,0.011235955056179775
346,negative,0.10124610591900311,0.024774851316907393,0.008644875801190666,0.0,0.11254019292604502,0.0,0.0,0.01607717041800643,0.006430868167202572,0.006430868167202572,0.01929260450160772,0.06109324758842444,0.188,0.722,0.09,0.02572347266881029,0.04501607717041801,0.03858520900321544,0.03215434083601286,0.012861736334405145,0.006430868167202572
347,positive,0.0,0.028139337298215803,0.00038776487762596655,0.0020318123766399627,0.08620689655172414,0.008620689655172414,0.008620689655172414,0.017241379310344827,0.0,0.034482758620689655,0.0603448275862069,0.017241379310344827,0.033,0.76,0.207,0.008620689655172414,0.02586206896551724,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.017241379310344827
